UPOS	Case	Gender	Number	Aspect	Mood	Person	Tense	VerbForm	Voice	PronType	Degree	Poss	Reflex	Polarity
ADJ	_	Masc	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	_	Masc	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	_	Masc	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	_	Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	_	Masc	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	_	Masc	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	_	Masc	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	_	Masc	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	_	Fem,Masc	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	_	Fem,Masc	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	_	Fem,Masc	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	_	Fem,Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	_	Fem,Masc	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	_	Fem,Masc	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	_	Fem,Masc	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	_	Fem,Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	_	Fem,Masc	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	_	Fem,Masc	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	_	Fem,Masc	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	_	Fem,Masc	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	_	Masc,Neut	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	_	Masc,Neut	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	_	Masc,Neut	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	_	Masc,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	_	Masc,Neut	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	_	Masc,Neut	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	_	Masc,Neut	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	_	Masc,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	_	Masc,Neut	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	_	Masc,Neut	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	_	Masc,Neut	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	_	Masc,Neut	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	_	Fem,Neut	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	_	Fem,Neut	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	_	Fem,Neut	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	_	Fem,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	_	Fem,Neut	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	_	Fem,Neut	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	_	Fem,Neut	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	_	Fem,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	_	Fem,Neut	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	_	Fem,Neut	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	_	Fem,Neut	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	_	Fem,Neut	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	_	_	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	_	_	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	_	_	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	_	_	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	_	_	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	_	_	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	_	_	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	_	_	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	_	_	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	_	_	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	_	_	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_
INTJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_
SCONJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_
X	_	_	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Dat	Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Dat	Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Dat	Neut	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Dat	Fem	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Dat	Fem	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Dat	Fem	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Dat	Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Dat	Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Dat	Masc	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Dat	Fem,Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Dat	Fem,Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Dat	Fem,Masc	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Dat	Masc,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Dat	Masc,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Dat	Masc,Neut	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Dat	Fem,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Dat	Fem,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Dat	Fem,Neut	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Dat	_	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Dat	_	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Dat	_	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Gen	Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Gen	Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Gen	Neut	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Gen	Fem	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Gen	Fem	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Gen	Fem	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Gen	Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Gen	Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Gen	Masc	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Gen	Fem,Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Gen	Fem,Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Gen	Fem,Masc	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Gen	Masc,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Gen	Masc,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Gen	Masc,Neut	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Gen	Fem,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Gen	Fem,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Gen	Fem,Neut	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Gen	_	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Gen	_	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Gen	_	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Acc	Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Acc	Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Acc	Neut	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Acc	Fem	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Acc	Fem	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Acc	Fem	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Acc	Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Acc	Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Acc	Masc	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Acc	Fem,Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Acc	Fem,Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Acc	Fem,Masc	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Acc	Masc,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Acc	Masc,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Acc	Masc,Neut	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Acc	Fem,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Acc	Fem,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Acc	Fem,Neut	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Acc	_	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Acc	_	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Acc	_	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Abl	Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Abl	Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Abl	Neut	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Abl	Fem	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Abl	Fem	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Abl	Fem	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Abl	Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Abl	Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Abl	Masc	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Abl	Fem,Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Abl	Fem,Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Abl	Fem,Masc	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Abl	Masc,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Abl	Masc,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Abl	Masc,Neut	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Abl	Fem,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Abl	Fem,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Abl	Fem,Neut	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Abl	_	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Abl	_	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Abl	_	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Voc	Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Voc	Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Voc	Neut	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Voc	Fem	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Voc	Fem	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Voc	Fem	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Voc	Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Voc	Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Voc	Masc	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Voc	Fem,Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Voc	Fem,Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Voc	Fem,Masc	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Voc	Masc,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Voc	Masc,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Voc	Masc,Neut	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Voc	Fem,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Voc	Fem,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Voc	Fem,Neut	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Voc	_	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Voc	_	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Voc	_	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Nom	Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Nom	Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Nom	Neut	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Nom	Fem	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Nom	Fem	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Nom	Fem	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Nom	Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Nom	Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Nom	Masc	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Nom	Fem,Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Nom	Fem,Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Nom	Fem,Masc	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Nom	Masc,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Nom	Masc,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Nom	Masc,Neut	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Nom	Fem,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Nom	Fem,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Nom	Fem,Neut	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	Nom	_	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	Nom	_	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	Nom	_	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	_	Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	_	Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	_	Neut	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	_	Fem	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	_	Fem	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	_	Fem	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	_	Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	_	Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	_	Masc	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	_	Fem,Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	_	Fem,Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	_	Fem,Masc	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	_	Masc,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	_	Masc,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	_	Masc,Neut	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	_	Fem,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	_	Fem,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	_	Fem,Neut	_	_	_	_	_	_	_	_	_	_	_	_
PROPN	_	_	Sing	_	_	_	_	_	_	_	_	_	_	_
PROPN	_	_	Plur	_	_	_	_	_	_	_	_	_	_	_
PROPN	_	_	_	_	_	_	_	_	_	_	_	_	_	_
ADP	_	_	_	_	_	_	_	_	_	_	_	_	_	_
AUX	Dat	Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Dat	Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Dat	Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Dat	Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Dat	Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Dat	Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Dat	Fem	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Dat	Fem	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Dat	Fem	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Dat	Fem	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Dat	Fem	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Dat	Fem	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Dat	Masc	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Dat	Masc	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Dat	Masc	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Dat	Masc	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Dat	Masc	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Dat	Masc	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Dat	Fem,Masc	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Dat	Fem,Masc	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Dat	Fem,Masc	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Dat	Fem,Masc	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Dat	Fem,Masc	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Dat	Fem,Masc	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Dat	Masc,Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Dat	Masc,Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Dat	Masc,Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Dat	Masc,Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Dat	Masc,Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Dat	Masc,Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Dat	Fem,Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Dat	Fem,Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Dat	Fem,Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Dat	Fem,Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Dat	Fem,Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Dat	Fem,Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Dat	_	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Dat	_	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Dat	_	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Dat	_	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Dat	_	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Dat	_	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Gen	Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Gen	Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Gen	Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Gen	Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Gen	Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Gen	Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Gen	Fem	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Gen	Fem	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Gen	Fem	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Gen	Fem	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Gen	Fem	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Gen	Fem	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Gen	Masc	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Gen	Masc	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Gen	Masc	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Gen	Masc	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Gen	Masc	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Gen	Masc	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Gen	Fem,Masc	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Gen	Fem,Masc	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Gen	Fem,Masc	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Gen	Fem,Masc	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Gen	Fem,Masc	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Gen	Fem,Masc	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Gen	Masc,Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Gen	Masc,Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Gen	Masc,Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Gen	Masc,Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Gen	Masc,Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Gen	Masc,Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Gen	Fem,Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Gen	Fem,Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Gen	Fem,Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Gen	Fem,Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Gen	Fem,Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Gen	Fem,Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Gen	_	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Gen	_	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Gen	_	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Gen	_	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Gen	_	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Gen	_	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Acc	Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Acc	Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Acc	Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Acc	Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Acc	Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Acc	Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Acc	Fem	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Acc	Fem	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Acc	Fem	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Acc	Fem	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Acc	Fem	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Acc	Fem	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Acc	Masc	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Acc	Masc	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Acc	Masc	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Acc	Masc	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Acc	Masc	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Acc	Masc	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Acc	Fem,Masc	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Acc	Fem,Masc	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Acc	Fem,Masc	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Acc	Fem,Masc	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Acc	Fem,Masc	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Acc	Fem,Masc	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Acc	Masc,Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Acc	Masc,Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Acc	Masc,Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Acc	Masc,Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Acc	Masc,Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Acc	Masc,Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Acc	Fem,Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Acc	Fem,Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Acc	Fem,Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Acc	Fem,Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Acc	Fem,Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Acc	Fem,Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Acc	_	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Acc	_	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Acc	_	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Acc	_	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Acc	_	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Acc	_	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Abl	Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Abl	Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Abl	Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Abl	Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
